id,sentiment_pred,prob_positive
0,positive,0.6050453667814849
1,positive,0.7444948974725364
2,negative,0.3764188663562084
3,negative,0.19114920817789743
4,positive,0.7564159361787809
5,positive,0.7311499183124707
6,negative,0.3914415121457121
7,negative,0.4959218379399003
8,positive,0.837080378919847
9,negative,0.41050342902456316
10,negative,0.25911466631967667
11,positive,0.7277763320756283
12,positive,0.6629993752191561
13,positive,0.7893379223486444
14,positive,0.6509459895787295
15,negative,0.3963915963576067
16,negative,0.35535833055125743
17,negative,0.13413307094974353
18,positive,0.772771879290157
19,negative,0.3844072177964103
20,negative,0.11819662788227212
21,positive,0.6332274968773303
22,positive,0.649628846546499
23,negative,0.4764598720477502
24,positive,0.570484085434988
25,negative,0.4653449811386322
26,negative,0.3095648921221072
27,positive,0.6208535267717248
28,positive,0.6789488931302283
29,negative,0.24248441199155982
30,positive,0.8541508166144326
31,negative,0.48220500164633834
32,negative,0.457394056454979
33,positive,0.8707925551809607
34,negative,0.35881780433924226
35,negative,0.09487834643364963
36,negative,0.49427385381384265
37,negative,0.1376544370376337
38,negative,0.06705087643178691
39,positive,0.6339303710178279
40,positive,0.753692028489594
41,negative,0.1235699325003496
42,negative,0.18328768206744625
43,negative,0.08837399130441201
44,positive,0.5807852510268454
45,positive,0.633969637544302
46,positive,0.6514693377709886
47,positive,0.7941200735485351
48,negative,0.43983361969033147
49,negative,0.451767606062545
50,positive,0.6503588828368155
51,negative,0.362493386121609
52,negative,0.48783361065270053
53,negative,0.16398764634943044
54,positive,0.7811379395044196
55,negative,0.07230356947999256
56,positive,0.8187729441884299
57,negative,0.13683856717685303
58,negative,0.10947961771417235
59,positive,0.6019148110723858
60,positive,0.6170106581540312
61,negative,0.13379335745780918
62,positive,0.6161936024619328
63,negative,0.28706028998084554
64,positive,0.7288214369474071
65,negative,0.1646010128013204
66,positive,0.6052777416728131
67,negative,0.30199998464805256
68,positive,0.6208535267717248
69,negative,0.08557206415285336
70,negative,0.40098414424876555
71,negative,0.23227725760335396
72,positive,0.6599214919698959
73,negative,0.09767927221678382
74,positive,0.7601032134408572
75,negative,0.3939756948326106
76,positive,0.5649662256656285
77,positive,0.5764296578095865
78,negative,0.40118185238564014
79,negative,0.4448644316088857
80,positive,0.7631782580160048
81,positive,0.5963060325508663
82,negative,0.1262555097883001
83,positive,0.5178718651281353
84,negative,0.05216524286259365
85,negative,0.3997038462058763
86,positive,0.5402128742327774
87,negative,0.3316268440420072
88,positive,0.7496591235980934
89,positive,0.7785954695517994
90,positive,0.7487638226509233
91,negative,0.28477232479445824
92,positive,0.540413435155761
93,positive,0.5666849904941204
94,positive,0.5154632986763641
95,negative,0.41646758453243804
96,negative,0.47503727494677356
97,positive,0.7919395519786964
98,negative,0.3344001882318201
99,positive,0.7272318822544044
100,negative,0.12245219136590801
101,negative,0.4206423386091485
102,positive,0.666804210015242
103,positive,0.7049932870132887
104,negative,0.23601497568745888
105,negative,0.05152459055869884
106,negative,0.18746672297068165
107,negative,0.30428304643055715
108,negative,0.38843198538488743
109,positive,0.6250997142607021
110,positive,0.7831316167912588
111,positive,0.6244764632388191
112,negative,0.3193532541144681
113,negative,0.38867462991516616
114,positive,0.756714869212903
115,positive,0.7844647975874037
116,positive,0.5036279860081198
117,negative,0.41141916602232503
118,positive,0.7774904918819832
119,positive,0.6934948638814656
120,positive,0.7573451322222174
121,negative,0.21246317996691833
122,negative,0.23397600604940055
123,negative,0.26650980153348613
124,positive,0.6602264628324868
125,positive,0.7593934522247994
126,negative,0.1405365159478866
127,negative,0.44595821405465985
128,negative,0.3725293619182837
129,positive,0.5984217979823323
130,negative,0.45951419906022734
131,positive,0.6921277143689005
132,positive,0.5895747829032131
133,positive,0.6700446936356007
134,positive,0.5827780416222762
135,negative,0.3429702406389918
136,positive,0.666200934375093
137,positive,0.6879543503008909
138,negative,0.2661284144055421
139,positive,0.5427907525963256
140,negative,0.10272067702095274
141,positive,0.7546752610839448
142,positive,0.7557314406959832
143,negative,0.358517701441698
144,positive,0.6928214370011861
145,negative,0.40387573039455443
146,positive,0.6974710821396161
147,negative,0.28550092857756854
148,positive,0.6222908674244838
149,negative,0.4362314848111803
150,negative,0.3583358747947806
151,negative,0.3432143537534534
152,negative,0.42594088315772943
